id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00512,legit_user_0310,device_fp_legit_user_0310,122.161.130.110,card_tok_legit_user_0310,addr_pin_560034_legit_user_0310,merchant_electronics_hub,260.79,1787767070.9916737,authorized,0,BENIGN,none
pay_benign_00257,legit_user_0460,device_fp_legit_user_0460,122.161.179.99,card_tok_legit_user_0460,addr_pin_560052_legit_user_0460,merchant_digital_vouchers,2147.39,1787767214.6797757,authorized,0,BENIGN,none
pay_benign_00594,legit_user_0257,device_fp_legit_user_0257,122.161.112.89,card_tok_legit_user_0257,addr_pin_560064_legit_user_0257,merchant_electronics_hub,1108.84,1787767291.4753196,authorized,0,BENIGN,none
pay_benign_00359,legit_user_0360,device_fp_legit_user_0360,122.161.74.54,card_tok_legit_user_0360,addr_pin_560068_legit_user_0360,merchant_groceries,9501.0,1787767315.5211165,authorized,0,BENIGN,none
pay_benign_00601,legit_user_0180,device_fp_legit_user_0180,122.161.122.204,card_tok_legit_user_0180,addr_pin_560051_legit_user_0180,merchant_digital_vouchers,795.91,1787767326.4321225,authorized,0,BENIGN,none
pay_benign_00600,legit_user_0459,device_fp_legit_user_0459,122.161.182.112,card_tok_legit_user_0459,addr_pin_560032_legit_user_0459,merchant_groceries,114.6,1787767484.5881023,authorized,0,BENIGN,none
pay_benign_00678,legit_user_0193,device_fp_legit_user_0193,122.161.33.50,card_tok_legit_user_0193,addr_pin_560018_legit_user_0193,merchant_groceries,158.54,1787767505.1754675,authorized,0,BENIGN,none
pay_benign_00054,legit_user_0496,device_fp_legit_user_0496,122.161.197.200,card_tok_legit_user_0496,addr_pin_560032_legit_user_0496,merchant_digital_vouchers,843.81,1787767663.2296317,authorized,0,BENIGN,none
pay_benign_00985,legit_user_0318,device_fp_legit_user_0318,122.161.218.32,card_tok_legit_user_0318,addr_pin_560017_legit_user_0318,merchant_fashion_d2c,2937.26,1787767793.6521988,authorized,0,BENIGN,none
pay_benign_00562,legit_user_0401,device_fp_legit_user_0401,122.161.213.233,card_tok_legit_user_0401,addr_pin_560036_legit_user_0401,merchant_groceries,2234.08,1787767850.4493484,authorized,0,BENIGN,none
pay_benign_00687,legit_user_0377,device_fp_legit_user_0377,122.161.156.252,card_tok_legit_user_0377,addr_pin_560057_legit_user_0377,merchant_electronics_hub,689.48,1787767896.486096,authorized,0,BENIGN,none
pay_benign_00723,legit_user_0476,device_fp_legit_user_0476,122.161.172.51,card_tok_legit_user_0476,addr_pin_560039_legit_user_0476,merchant_electronics_hub,1114.08,1787768176.7876937,authorized,0,BENIGN,none
pay_benign_00783,legit_user_0361,device_fp_legit_user_0361,122.161.1.78,card_tok_legit_user_0361,addr_pin_560050_legit_user_0361,merchant_digital_vouchers,1148.1,1787768263.8679917,authorized,0,BENIGN,none
pay_benign_00647,legit_user_0143,device_fp_legit_user_0143,122.161.163.159,card_tok_legit_user_0143,addr_pin_560086_legit_user_0143,merchant_electronics_hub,1398.39,1787768293.6084695,authorized,0,BENIGN,none
pay_benign_00709,legit_user_0427,device_fp_legit_user_0427,122.161.111.202,card_tok_legit_user_0427,addr_pin_560024_legit_user_0427,merchant_fashion_d2c,953.66,1787768333.056806,authorized,0,BENIGN,none
pay_benign_00433,legit_user_0019,family_tablet_home_9,122.161.237.207,card_tok_legit_user_0019,addr_pin_560087_legit_user_0019,merchant_fashion_d2c,529.3,1787768355.2177455,authorized,0,BENIGN,none
pay_benign_00382,legit_user_0197,device_fp_legit_user_0197,122.161.190.189,card_tok_legit_user_0197,addr_pin_560094_legit_user_0197,merchant_electronics_hub,896.42,1787768514.019804,authorized,0,BENIGN,none
pay_benign_00889,legit_user_0045,device_fp_legit_user_0045,122.161.117.35,card_tok_legit_user_0045,addr_pin_560054_legit_user_0045,merchant_groceries,565.37,1787768679.261531,authorized,0,BENIGN,none
pay_benign_00931,legit_user_0017,family_tablet_home_8,122.161.244.194,card_tok_legit_user_0017,addr_pin_560039_legit_user_0017,merchant_groceries,99.0,1787768976.8176398,authorized,0,BENIGN,none
pay_benign_00428,legit_user_0498,device_fp_legit_user_0498,122.161.81.170,card_tok_legit_user_0498,addr_pin_560043_legit_user_0498,merchant_fashion_d2c,537.53,1787768980.8445034,authorized,0,BENIGN,none
pay_benign_00549,legit_user_0482,device_fp_legit_user_0482,122.161.244.194,card_tok_legit_user_0482,addr_pin_560052_legit_user_0482,merchant_digital_vouchers,11325.27,1787768999.268363,authorized,0,BENIGN,none
pay_benign_00837,legit_user_0350,device_fp_legit_user_0350,122.161.206.119,card_tok_legit_user_0350,addr_pin_560036_legit_user_0350,merchant_groceries,5487.32,1787769096.9399266,authorized,0,BENIGN,none
pay_benign_00347,legit_user_0070,device_fp_legit_user_0070,122.161.109.57,card_tok_legit_user_0070,addr_pin_560045_legit_user_0070,merchant_digital_vouchers,712.31,1787769299.6350508,authorized,0,BENIGN,none
pay_benign_00092,legit_user_0019,family_tablet_home_9,122.161.111.202,card_tok_legit_user_0019,addr_pin_560087_legit_user_0019,merchant_digital_vouchers,413.82,1787769314.0928712,authorized,0,BENIGN,none
pay_benign_00084,legit_user_0151,device_fp_legit_user_0151,122.161.120.114,card_tok_legit_user_0151,addr_pin_560097_legit_user_0151,merchant_digital_vouchers,504.18,1787769474.8964992,authorized,0,BENIGN,none
pay_benign_00566,legit_user_0314,device_fp_legit_user_0314,122.161.218.32,card_tok_legit_user_0314,addr_pin_560084_legit_user_0314,merchant_electronics_hub,2748.33,1787769546.5699613,authorized,0,BENIGN,none
pay_benign_00069,legit_user_0041,device_fp_legit_user_0041,122.161.114.173,card_tok_legit_user_0041,addr_pin_560021_legit_user_0041,merchant_digital_vouchers,2887.74,1787769613.84962,authorized,0,BENIGN,none
pay_benign_00455,legit_user_0356,device_fp_legit_user_0356,122.161.244.194,card_tok_legit_user_0356,addr_pin_560026_legit_user_0356,merchant_fashion_d2c,338.74,1787769651.260242,authorized,0,BENIGN,none
pay_benign_00644,legit_user_0061,device_fp_legit_user_0061,122.161.1.134,card_tok_legit_user_0061,addr_pin_560018_legit_user_0061,merchant_digital_vouchers,1892.13,1787769653.4158008,authorized,0,BENIGN,none
pay_benign_00175,legit_user_0021,family_tablet_home_10,122.161.168.83,card_tok_legit_user_0021,addr_pin_560081_legit_user_0021,merchant_groceries,7971.43,1787769787.9184003,authorized,0,BENIGN,none
pay_benign_00353,legit_user_0253,device_fp_legit_user_0253,122.161.193.221,card_tok_legit_user_0253,addr_pin_560022_legit_user_0253,merchant_fashion_d2c,1046.65,1787769794.4402559,authorized,0,BENIGN,none
pay_benign_00591,legit_user_0296,device_fp_legit_user_0296,122.161.86.24,card_tok_legit_user_0296,addr_pin_560017_legit_user_0296,merchant_electronics_hub,3637.33,1787769825.8157096,authorized,0,BENIGN,none
pay_benign_00557,legit_user_0440,device_fp_legit_user_0440,122.161.51.38,card_tok_legit_user_0440,addr_pin_560049_legit_user_0440,merchant_electronics_hub,2277.38,1787770097.613934,authorized,0,BENIGN,none
pay_benign_00163,legit_user_0463,device_fp_legit_user_0463,122.161.1.134,card_tok_legit_user_0463,addr_pin_560041_legit_user_0463,merchant_fashion_d2c,99.0,1787770286.7529294,authorized,0,BENIGN,none
pay_benign_00190,legit_user_0044,device_fp_legit_user_0044,122.161.157.209,card_tok_legit_user_0044,addr_pin_560055_legit_user_0044,merchant_groceries,2191.13,1787770389.819666,authorized,0,BENIGN,none
pay_benign_00198,legit_user_0478,device_fp_legit_user_0478,122.161.213.233,card_tok_legit_user_0478,addr_pin_560013_legit_user_0478,merchant_electronics_hub,312.59,1787770462.7644207,authorized,0,BENIGN,none
pay_benign_00297,legit_user_0334,device_fp_legit_user_0334,122.161.253.144,card_tok_legit_user_0334,addr_pin_560061_legit_user_0334,merchant_fashion_d2c,326.65,1787770623.4704983,authorized,0,BENIGN,none
pay_benign_00213,legit_user_0023,family_tablet_home_11,122.161.86.24,card_tok_legit_user_0023,addr_pin_560093_legit_user_0023,merchant_fashion_d2c,1027.35,1787770668.526983,authorized,0,BENIGN,none
pay_benign_00378,legit_user_0161,device_fp_legit_user_0161,122.161.18.243,card_tok_legit_user_0161,addr_pin_560010_legit_user_0161,merchant_electronics_hub,616.44,1787770683.5351093,authorized,0,BENIGN,none
pay_benign_00793,legit_user_0028,device_fp_legit_user_0028,122.161.127.103,card_tok_legit_user_0028,addr_pin_560067_legit_user_0028,merchant_groceries,1226.09,1787770837.3769205,authorized,0,BENIGN,none
pay_benign_00116,legit_user_0336,device_fp_legit_user_0336,122.161.19.117,card_tok_legit_user_0336,addr_pin_560082_legit_user_0336,merchant_electronics_hub,2048.87,1787770931.4032583,authorized,0,BENIGN,none
pay_benign_00559,legit_user_0095,device_fp_legit_user_0095,122.161.185.231,card_tok_legit_user_0095,addr_pin_560081_legit_user_0095,merchant_fashion_d2c,644.34,1787770960.1869423,authorized,0,BENIGN,none
pay_benign_00988,legit_user_0161,device_fp_legit_user_0161,122.161.22.73,card_tok_legit_user_0161,addr_pin_560010_legit_user_0161,merchant_digital_vouchers,841.84,1787770966.0560846,authorized,0,BENIGN,none
pay_benign_00272,legit_user_0121,device_fp_legit_user_0121,122.161.111.202,card_tok_legit_user_0121,addr_pin_560043_legit_user_0121,merchant_electronics_hub,746.86,1787770970.5115273,authorized,0,BENIGN,none
pay_benign_00532,legit_user_0254,device_fp_legit_user_0254,122.161.67.193,card_tok_legit_user_0254,addr_pin_560094_legit_user_0254,merchant_fashion_d2c,316.09,1787771006.1855085,authorized,0,BENIGN,none
pay_benign_00276,legit_user_0115,device_fp_legit_user_0115,122.161.111.202,card_tok_legit_user_0115,addr_pin_560028_legit_user_0115,merchant_electronics_hub,17856.0,1787771019.6420314,authorized,0,BENIGN,none
pay_benign_00750,legit_user_0268,device_fp_legit_user_0268,122.161.18.243,card_tok_legit_user_0268,addr_pin_560023_legit_user_0268,merchant_digital_vouchers,2306.76,1787771024.2678783,authorized,0,BENIGN,none
pay_benign_00037,legit_user_0415,device_fp_legit_user_0415,122.161.28.200,card_tok_legit_user_0415,addr_pin_560015_legit_user_0415,merchant_groceries,383.02,1787771087.576314,authorized,0,BENIGN,none
pay_benign_00786,legit_user_0099,device_fp_legit_user_0099,122.161.28.153,card_tok_legit_user_0099,addr_pin_560017_legit_user_0099,merchant_fashion_d2c,735.67,1787771289.9657478,authorized,0,BENIGN,none
pay_benign_00226,legit_user_0446,device_fp_legit_user_0446,122.161.122.116,card_tok_legit_user_0446,addr_pin_560041_legit_user_0446,merchant_fashion_d2c,1737.3,1787771330.6833024,authorized,0,BENIGN,none
pay_benign_00728,legit_user_0286,device_fp_legit_user_0286,122.161.105.84,card_tok_legit_user_0286,addr_pin_560079_legit_user_0286,merchant_digital_vouchers,615.82,1787771354.9476106,authorized,0,BENIGN,none
pay_benign_00206,legit_user_0440,device_fp_legit_user_0440,122.161.122.204,card_tok_legit_user_0440,addr_pin_560049_legit_user_0440,merchant_digital_vouchers,362.97,1787771396.7311637,authorized,0,BENIGN,none
pay_benign_00930,legit_user_0294,device_fp_legit_user_0294,122.161.94.111,card_tok_legit_user_0294,addr_pin_560037_legit_user_0294,merchant_digital_vouchers,570.43,1787771468.9638684,authorized,0,BENIGN,none
pay_benign_00013,legit_user_0020,family_tablet_home_10,122.161.64.216,card_tok_legit_user_0020,addr_pin_560013_legit_user_0020,merchant_fashion_d2c,156.66,1787771597.0380018,authorized,0,BENIGN,none
pay_benign_00671,legit_user_0276,device_fp_legit_user_0276,122.161.185.231,card_tok_legit_user_0276,addr_pin_560033_legit_user_0276,merchant_digital_vouchers,1564.99,1787771598.3257756,authorized,0,BENIGN,none
pay_benign_00367,legit_user_0137,device_fp_legit_user_0137,122.161.120.114,card_tok_legit_user_0137,addr_pin_560097_legit_user_0137,merchant_groceries,495.96,1787771784.7445064,authorized,0,BENIGN,none
pay_benign_00697,legit_user_0361,device_fp_legit_user_0361,122.161.51.38,card_tok_legit_user_0361,addr_pin_560050_legit_user_0361,merchant_groceries,1021.88,1787771833.0959377,authorized,0,BENIGN,none
pay_benign_00868,legit_user_0415,device_fp_legit_user_0415,122.161.66.12,card_tok_legit_user_0415,addr_pin_560015_legit_user_0415,merchant_electronics_hub,2316.7,1787771879.9378312,authorized,0,BENIGN,none
pay_benign_00581,legit_user_0315,device_fp_legit_user_0315,122.161.232.45,card_tok_legit_user_0315,addr_pin_560079_legit_user_0315,merchant_electronics_hub,147.17,1787771884.1506054,authorized,0,BENIGN,none
pay_benign_00431,legit_user_0467,device_fp_legit_user_0467,122.161.246.179,card_tok_legit_user_0467,addr_pin_560023_legit_user_0467,merchant_fashion_d2c,1457.57,1787771915.144096,authorized,0,BENIGN,none
pay_benign_00908,legit_user_0245,device_fp_legit_user_0245,122.161.244.194,card_tok_legit_user_0245,addr_pin_560083_legit_user_0245,merchant_groceries,341.83,1787772150.9670348,authorized,0,BENIGN,none
pay_benign_00719,legit_user_0298,device_fp_legit_user_0298,122.161.174.192,card_tok_legit_user_0298,addr_pin_560058_legit_user_0298,merchant_electronics_hub,524.33,1787772160.1567028,authorized,0,BENIGN,none
pay_benign_00717,legit_user_0438,device_fp_legit_user_0438,122.161.168.83,card_tok_legit_user_0438,addr_pin_560026_legit_user_0438,merchant_fashion_d2c,934.99,1787772257.328257,authorized,0,BENIGN,none
pay_benign_00465,legit_user_0274,device_fp_legit_user_0274,122.161.122.204,card_tok_legit_user_0274,addr_pin_560027_legit_user_0274,merchant_digital_vouchers,312.65,1787772292.8740416,authorized,0,BENIGN,none
pay_benign_00813,legit_user_0245,device_fp_legit_user_0245,122.161.122.157,card_tok_legit_user_0245,addr_pin_560083_legit_user_0245,merchant_electronics_hub,535.87,1787772522.2676191,authorized,0,BENIGN,none
pay_benign_00078,legit_user_0196,device_fp_legit_user_0196,122.161.19.117,card_tok_legit_user_0196,addr_pin_560026_legit_user_0196,merchant_fashion_d2c,347.99,1787772533.8168905,authorized,0,BENIGN,none
pay_benign_00259,legit_user_0011,family_tablet_home_5,122.161.163.159,card_tok_legit_user_0011,addr_pin_560085_legit_user_0011,merchant_groceries,6137.21,1787772836.159424,authorized,0,BENIGN,none
pay_benign_00406,legit_user_0211,device_fp_legit_user_0211,122.161.130.110,card_tok_legit_user_0211,addr_pin_560095_legit_user_0211,merchant_groceries,696.16,1787773048.6483283,authorized,0,BENIGN,none
pay_benign_00548,legit_user_0165,device_fp_legit_user_0165,122.161.213.233,card_tok_legit_user_0165,addr_pin_560074_legit_user_0165,merchant_fashion_d2c,2252.59,1787773224.5279458,authorized,0,BENIGN,none
pay_benign_00494,legit_user_0150,device_fp_legit_user_0150,122.161.122.157,card_tok_legit_user_0150,addr_pin_560024_legit_user_0150,merchant_fashion_d2c,638.75,1787773290.9132688,authorized,0,BENIGN,none
pay_benign_00050,legit_user_0265,device_fp_legit_user_0265,122.161.253.144,card_tok_legit_user_0265,addr_pin_560017_legit_user_0265,merchant_digital_vouchers,1968.15,1787773442.545747,authorized,0,BENIGN,none
pay_benign_00630,legit_user_0499,device_fp_legit_user_0499,122.161.81.170,card_tok_legit_user_0499,addr_pin_560014_legit_user_0499,merchant_fashion_d2c,617.14,1787773507.3923972,authorized,0,BENIGN,none
pay_benign_00113,legit_user_0043,device_fp_legit_user_0043,122.161.237.207,card_tok_legit_user_0043,addr_pin_560022_legit_user_0043,merchant_digital_vouchers,2657.28,1787773540.6492717,authorized,0,BENIGN,none
pay_benign_00636,legit_user_0288,device_fp_legit_user_0288,122.161.19.117,card_tok_legit_user_0288,addr_pin_560021_legit_user_0288,merchant_electronics_hub,798.06,1787773571.8772047,authorized,0,BENIGN,none
pay_benign_00234,legit_user_0423,device_fp_legit_user_0423,122.161.168.177,card_tok_legit_user_0423,addr_pin_560080_legit_user_0423,merchant_groceries,209.09,1787773572.2211995,authorized,0,BENIGN,none
pay_benign_00343,legit_user_0343,device_fp_legit_user_0343,122.161.107.227,card_tok_legit_user_0343,addr_pin_560063_legit_user_0343,merchant_groceries,1319.74,1787773587.2734613,authorized,0,BENIGN,none
pay_benign_00048,legit_user_0376,device_fp_legit_user_0376,122.161.120.114,card_tok_legit_user_0376,addr_pin_560041_legit_user_0376,merchant_groceries,6181.73,1787773597.4874227,authorized,0,BENIGN,none
pay_benign_00599,legit_user_0296,device_fp_legit_user_0296,122.161.2.229,card_tok_legit_user_0296,addr_pin_560017_legit_user_0296,merchant_electronics_hub,660.88,1787773645.5165825,authorized,0,BENIGN,none
pay_benign_00998,legit_user_0336,device_fp_legit_user_0336,122.161.173.80,card_tok_legit_user_0336,addr_pin_560082_legit_user_0336,merchant_digital_vouchers,274.47,1787773672.335906,authorized,0,BENIGN,none
pay_benign_00522,legit_user_0215,device_fp_legit_user_0215,122.161.253.144,card_tok_legit_user_0215,addr_pin_560076_legit_user_0215,merchant_electronics_hub,364.84,1787773910.8923013,authorized,0,BENIGN,none
pay_benign_00136,legit_user_0034,device_fp_legit_user_0034,122.161.218.197,card_tok_legit_user_0034,addr_pin_560064_legit_user_0034,merchant_digital_vouchers,2430.86,1787773968.7331133,authorized,0,BENIGN,none
pay_benign_00901,legit_user_0087,device_fp_legit_user_0087,122.161.109.57,card_tok_legit_user_0087,addr_pin_560078_legit_user_0087,merchant_electronics_hub,99.0,1787773982.6534028,authorized,0,BENIGN,none
pay_benign_00903,legit_user_0126,device_fp_legit_user_0126,122.161.120.114,card_tok_legit_user_0126,addr_pin_560056_legit_user_0126,merchant_digital_vouchers,2791.13,1787773999.1351306,authorized,0,BENIGN,none
pay_benign_00882,legit_user_0205,device_fp_legit_user_0205,122.161.120.114,card_tok_legit_user_0205,addr_pin_560037_legit_user_0205,merchant_fashion_d2c,6120.52,1787774112.6319857,authorized,0,BENIGN,none
pay_benign_00760,legit_user_0368,device_fp_legit_user_0368,122.161.168.83,card_tok_legit_user_0368,addr_pin_560019_legit_user_0368,merchant_digital_vouchers,1751.98,1787774174.8873634,authorized,0,BENIGN,none
pay_benign_00777,legit_user_0091,device_fp_legit_user_0091,122.161.81.170,card_tok_legit_user_0091,addr_pin_560058_legit_user_0091,merchant_groceries,1565.57,1787774275.3865397,authorized,0,BENIGN,none
pay_benign_00253,legit_user_0275,device_fp_legit_user_0275,122.161.244.194,card_tok_legit_user_0275,addr_pin_560064_legit_user_0275,merchant_electronics_hub,3180.53,1787774348.4359448,authorized,0,BENIGN,none
pay_benign_00753,legit_user_0013,family_tablet_home_6,122.161.164.71,card_tok_legit_user_0013,addr_pin_560014_legit_user_0013,merchant_groceries,1367.35,1787774395.6299655,authorized,0,BENIGN,none
pay_benign_00740,legit_user_0194,device_fp_legit_user_0194,122.161.179.99,card_tok_legit_user_0194,addr_pin_560078_legit_user_0194,merchant_fashion_d2c,3010.97,1787774460.0598228,authorized,0,BENIGN,none
pay_benign_00819,legit_user_0049,device_fp_legit_user_0049,122.161.51.38,card_tok_legit_user_0049,addr_pin_560068_legit_user_0049,merchant_electronics_hub,545.23,1787774559.6594129,authorized,0,BENIGN,none
pay_benign_00479,legit_user_0349,device_fp_legit_user_0349,122.161.112.89,card_tok_legit_user_0349,addr_pin_560043_legit_user_0349,merchant_digital_vouchers,5441.5,1787774808.7306457,authorized,0,BENIGN,none
pay_benign_00281,legit_user_0489,device_fp_legit_user_0489,122.161.112.89,card_tok_legit_user_0489,addr_pin_560061_legit_user_0489,merchant_electronics_hub,860.08,1787775090.3586674,authorized,0,BENIGN,none
pay_benign_00831,legit_user_0419,device_fp_legit_user_0419,122.161.7.12,card_tok_legit_user_0419,addr_pin_560091_legit_user_0419,merchant_digital_vouchers,682.4,1787775105.1955557,authorized,0,BENIGN,none
pay_benign_00123,legit_user_0305,device_fp_legit_user_0305,122.161.1.134,card_tok_legit_user_0305,addr_pin_560099_legit_user_0305,merchant_fashion_d2c,770.86,1787775321.433166,authorized,0,BENIGN,none
pay_benign_00014,legit_user_0111,device_fp_legit_user_0111,122.161.122.157,card_tok_legit_user_0111,addr_pin_560073_legit_user_0111,merchant_groceries,1473.16,1787775336.2495952,authorized,0,BENIGN,none
pay_benign_00447,legit_user_0038,device_fp_legit_user_0038,122.161.193.221,card_tok_legit_user_0038,addr_pin_560037_legit_user_0038,merchant_fashion_d2c,661.07,1787775342.3089795,authorized,0,BENIGN,none
pay_benign_00772,legit_user_0320,device_fp_legit_user_0320,122.161.77.130,card_tok_legit_user_0320,addr_pin_560084_legit_user_0320,merchant_fashion_d2c,888.12,1787775399.8777635,authorized,0,BENIGN,none
pay_benign_00466,legit_user_0242,device_fp_legit_user_0242,122.161.156.252,card_tok_legit_user_0242,addr_pin_560037_legit_user_0242,merchant_electronics_hub,598.83,1787775457.88094,authorized,0,BENIGN,none
pay_benign_00039,legit_user_0152,device_fp_legit_user_0152,122.161.246.179,card_tok_legit_user_0152,addr_pin_560078_legit_user_0152,merchant_digital_vouchers,406.3,1787775542.176941,authorized,0,BENIGN,none
pay_benign_00900,legit_user_0453,device_fp_legit_user_0453,122.161.74.54,card_tok_legit_user_0453,addr_pin_560029_legit_user_0453,merchant_electronics_hub,3086.99,1787775706.093136,authorized,0,BENIGN,none
pay_benign_00188,legit_user_0060,device_fp_legit_user_0060,122.161.158.146,card_tok_legit_user_0060,addr_pin_560034_legit_user_0060,merchant_groceries,1340.89,1787775736.2547138,authorized,0,BENIGN,none
pay_benign_00193,legit_user_0293,device_fp_legit_user_0293,122.161.44.169,card_tok_legit_user_0293,addr_pin_560071_legit_user_0293,merchant_digital_vouchers,2554.74,1787775742.4046533,authorized,0,BENIGN,none
pay_benign_00888,legit_user_0122,device_fp_legit_user_0122,122.161.185.231,card_tok_legit_user_0122,addr_pin_560084_legit_user_0122,merchant_fashion_d2c,1518.69,1787775751.1703696,authorized,0,BENIGN,none
pay_benign_00162,legit_user_0424,device_fp_legit_user_0424,122.161.218.197,card_tok_legit_user_0424,addr_pin_560064_legit_user_0424,merchant_electronics_hub,1906.04,1787776036.155542,authorized,0,BENIGN,none
pay_benign_00385,legit_user_0212,device_fp_legit_user_0212,122.161.173.80,card_tok_legit_user_0212,addr_pin_560093_legit_user_0212,merchant_digital_vouchers,223.37,1787776096.5317326,authorized,0,BENIGN,none
pay_benign_00553,legit_user_0385,device_fp_legit_user_0385,122.161.2.229,card_tok_legit_user_0385,addr_pin_560077_legit_user_0385,merchant_fashion_d2c,602.69,1787776101.86936,authorized,0,BENIGN,none
pay_benign_00217,legit_user_0170,device_fp_legit_user_0170,122.161.218.197,card_tok_legit_user_0170,addr_pin_560074_legit_user_0170,merchant_digital_vouchers,565.92,1787776135.7082405,authorized,0,BENIGN,none
pay_benign_00151,legit_user_0259,device_fp_legit_user_0259,122.161.197.200,card_tok_legit_user_0259,addr_pin_560069_legit_user_0259,merchant_fashion_d2c,6786.25,1787776267.9847417,authorized,0,BENIGN,none
pay_benign_00574,legit_user_0008,family_tablet_home_4,122.161.132.170,card_tok_legit_user_0008,addr_pin_560096_legit_user_0008,merchant_fashion_d2c,1043.14,1787776295.450733,authorized,0,BENIGN,none
pay_benign_00774,legit_user_0040,device_fp_legit_user_0040,122.161.133.119,card_tok_legit_user_0040,addr_pin_560023_legit_user_0040,merchant_fashion_d2c,375.87,1787776417.8518813,authorized,0,BENIGN,none
pay_benign_00700,legit_user_0000,family_tablet_home_0,122.161.134.125,card_tok_legit_user_0000,addr_pin_560091_legit_user_0000,merchant_digital_vouchers,1200.76,1787776455.113951,authorized,0,BENIGN,none
pay_benign_00400,legit_user_0167,device_fp_legit_user_0167,122.161.237.207,card_tok_legit_user_0167,addr_pin_560090_legit_user_0167,merchant_digital_vouchers,1034.35,1787776672.8601873,authorized,0,BENIGN,none
pay_benign_00482,legit_user_0129,device_fp_legit_user_0129,122.161.76.142,card_tok_legit_user_0129,addr_pin_560075_legit_user_0129,merchant_digital_vouchers,474.72,1787776749.6328335,authorized,0,BENIGN,none
pay_benign_00743,legit_user_0381,device_fp_legit_user_0381,122.161.81.170,card_tok_legit_user_0381,addr_pin_560079_legit_user_0381,merchant_fashion_d2c,623.27,1787776890.0219526,authorized,0,BENIGN,none
pay_benign_00890,legit_user_0048,device_fp_legit_user_0048,122.161.218.32,card_tok_legit_user_0048,addr_pin_560015_legit_user_0048,merchant_groceries,917.57,1787776996.5769053,authorized,0,BENIGN,none
pay_benign_00791,legit_user_0469,device_fp_legit_user_0469,122.161.218.197,card_tok_legit_user_0469,addr_pin_560014_legit_user_0469,merchant_fashion_d2c,1385.36,1787777060.188261,authorized,0,BENIGN,none
pay_benign_00376,legit_user_0288,device_fp_legit_user_0288,122.161.112.89,card_tok_legit_user_0288,addr_pin_560021_legit_user_0288,merchant_electronics_hub,643.42,1787777136.1814356,authorized,0,BENIGN,none
pay_benign_00569,legit_user_0497,device_fp_legit_user_0497,122.161.197.200,card_tok_legit_user_0497,addr_pin_560084_legit_user_0497,merchant_fashion_d2c,1150.93,1787777260.117533,authorized,0,BENIGN,none
pay_benign_00661,legit_user_0377,device_fp_legit_user_0377,122.161.7.12,card_tok_legit_user_0377,addr_pin_560057_legit_user_0377,merchant_fashion_d2c,694.11,1787777449.9993808,authorized,0,BENIGN,none
pay_benign_00869,legit_user_0478,device_fp_legit_user_0478,122.161.231.246,card_tok_legit_user_0478,addr_pin_560013_legit_user_0478,merchant_groceries,1434.25,1787777498.4124212,authorized,0,BENIGN,none
pay_benign_00713,legit_user_0273,device_fp_legit_user_0273,122.161.133.119,card_tok_legit_user_0273,addr_pin_560067_legit_user_0273,merchant_digital_vouchers,2221.75,1787777582.07316,authorized,0,BENIGN,none
pay_benign_00325,legit_user_0425,device_fp_legit_user_0425,122.161.185.229,card_tok_legit_user_0425,addr_pin_560081_legit_user_0425,merchant_fashion_d2c,678.46,1787777590.2999492,authorized,0,BENIGN,none
pay_benign_00169,legit_user_0278,device_fp_legit_user_0278,122.161.50.184,card_tok_legit_user_0278,addr_pin_560069_legit_user_0278,merchant_fashion_d2c,652.49,1787777792.022506,authorized,0,BENIGN,none
pay_sybil_1_001,sybil_usr_1_1,hardware_id_aad5236acca2,182.72.27.62,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_1,merchant_d2c_apparel,499.0,1787777870.066123,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00680,legit_user_0211,device_fp_legit_user_0211,122.161.80.171,card_tok_legit_user_0211,addr_pin_560095_legit_user_0211,merchant_fashion_d2c,450.23,1787777897.596228,authorized,0,BENIGN,none
pay_sybil_1_002,sybil_usr_1_2,hardware_id_aad5236acca2,182.72.27.190,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_2,merchant_d2c_apparel,499.0,1787777945.0884905,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_sybil_1_003,sybil_usr_1_3,hardware_id_aad5236acca2,182.72.27.32,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_3,merchant_d2c_apparel,499.0,1787778024.0184836,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_sybil_1_004,sybil_usr_1_4,hardware_id_aad5236acca2,182.72.27.214,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_4,merchant_d2c_apparel,499.0,1787778116.779453,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_sybil_1_007,sybil_usr_1_7,hardware_id_aad5236acca2,182.72.27.25,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_7,merchant_d2c_apparel,499.0,1787778178.6276248,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00507,legit_user_0375,device_fp_legit_user_0375,122.161.187.202,card_tok_legit_user_0375,addr_pin_560018_legit_user_0375,merchant_electronics_hub,1848.04,1787778193.8078907,authorized,0,BENIGN,none
